student_id,skill_id,skill_mastery,ability_profile,problem_difficulty,correctness,problems
0,81,0.103216,0,5,1,53991
0,81,0.268809,0,5,0,54071
0,81,0.101662,0,4,1,54015
0,81,0.266515,0,4,1,53987
0,83,0.563882,0,3,1,53781
0,82,0.74256,0,3,1,54193
0,83,0.748754,0,3,1,53795
0,43,0.521959,0,3,1,54130
0,81,0.478699,0,4,1,54035
0,38,0.695431,0,2,1,49276
0,80,0.694021,0,3,1,53966
0,82,0.844854,0,1,1,54593
0,82,0.910562,0,1,1,90498
0,80,0.837221,0,3,1,89863
0,80,0.92013,0,4,1,89737
0,37,0.606742,0,2,1,60011
0,18,0.86166,0,1,1,71776
0,82,0.949841,0,2,1,90210
0,81,0.682451,0,5,1,54051
0,35,0.850949,0,1,1,53317
0,33,0.694888,2,2,1,53008
0,82,0.972319,2,2,1,54456
0,97,0.703549,2,4,0,66825
0,97,0.104548,2,7,1,66826
0,97,0.303569,2,5,1,66827
0,97,0.569016,2,2,1,51186
0,97,0.790402,2,5,1,66813
0,38,0.788669,2,1,1,84817
0,38,0.857717,2,2,1,53609
0,81,0.829908,2,5,1,53999
0,83,0.870508,2,4,1,86549
0,83,0.93759,2,5,1,53786
0,38,0.906265,2,2,1,49286
0,38,0.939168,2,1,1,49270
0,38,0.960916,2,1,1,49290
0,38,0.975054,2,2,1,49265
0,38,0.984145,2,1,1,49278
0,33,0.812149,2,4,1,85714
0,31,0.602689,2,5,1,84951
0,31,0.707827,2,2,0,84724
0,31,0.494394,2,5,1,84938
0,31,0.609681,2,1,1,84974
0,31,0.713844,2,3,1,84788
0,31,0.799334,2,1,1,85826
0,31,0.864133,2,3,1,86054
0,31,0.910349,2,4,1,61100
0,23,0.540441,2,0,1,87777
0,45,0.559615,2,4,1,86102
0,79,0.778571,2,3,1,88521
0,39,0.552876,2,2,1,87045
0,82,0.984862,2,1,1,54460
0,82,0.991763,2,2,1,54612
0,57,0.730159,2,3,1,58775
0,48,0.234637,2,6,1,60111
0,49,0.385714,2,5,0,109008
0,49,0.10213,2,4,0,108966
0,49,0.101205,2,5,1,108924
0,49,0.265839,2,4,1,109011
0,49,0.477942,2,5,1,108957
0,54,0.351852,2,3,0,87560
0,54,0.268095,2,5,0,87461
0,54,0.198389,2,5,1,87597
0,54,0.220801,2,3,1,87471
